695.00769,7583
695.28729,7416
695.56683,7467
695.84644,7493
696.12604,7435
696.40564,7414
696.68524,7425
696.96484,7304
697.24445,7580
697.52405,7360
697.80359,7579
698.08319,7543
698.36279,7440
698.64233,7460
698.92194,7492
699.20154,7323
699.48108,7391
699.76068,7296
700.04022,7460
700.31982,7601
700.59937,7500
700.87897,7604
701.15851,7438
701.43811,7317
701.71765,7264
701.99719,7482
702.27679,7492
702.55634,7382
702.83588,7507
703.11548,7477
703.39502,7341
703.67456,7353
703.9541,7453
704.23364,7395
704.51324,7502
704.79279,7446
705.07233,7372
705.35187,7465
705.63141,7461
705.91095,7501
706.19049,7574
706.47003,7428
706.74957,7675
707.02905,7439
707.30859,7455
707.58813,7424
707.86768,7623
708.14722,7449
708.4267,7575
708.70624,7526
708.98578,7488
709.26532,7651
709.5448,7261
709.82434,7457
710.10382,7401
710.38336,7513
710.66284,7421
710.94238,7304
711.22186,7567
711.5014,7530
711.78088,7297
712.06042,7486
712.3399,7353
712.61938,7517
712.89893,7405
713.17841,7506
713.45789,7447
713.73737,7615
714.01691,7365
714.29639,7495
714.57587,7607
714.85535,7630
715.13483,7521
715.41431,7432
715.69379,7593
715.97327,7437
716.25275,7450
716.53223,7522
716.81171,7503
717.09119,7456
717.37067,7473
717.65015,7449
717.92957,7490
718.20905,7531
718.48853,7513
718.76801,7467
719.04742,7473
719.3269,7431
719.60638,7652
719.8858,7813
720.16528,7539
720.4447,7679
720.72418,7510
721.0036,7541
721.28308,7663
721.5625,7514
721.84198,7497
722.1214,7605
722.40082,7622
722.6803,7491
722.95972,7581
723.23914,7598
723.51862,7602
723.79803,7514
724.07745,7461
724.35687,7621
724.63629,7605
724.91571,7496
725.19513,7565
725.47455,7432
725.75397,7632
726.03339,7489
726.31281,7568
726.59222,7458
726.87164,7613
727.15106,7709
727.43048,7609
727.7099,7510
727.98926,7636
728.26868,7473
728.5481,7602
728.82751,7853
729.10687,7656
729.38629,7501
729.66571,7478
729.94507,7417
730.22449,7516
730.50385,7443
730.78326,7578
731.06262,7417
731.34204,7649
731.6214,7642
731.90076,7550
732.18018,7578
732.45953,7515
732.73889,7418
733.01825,7479
733.29767,7695
733.57703,7780
733.85638,7761
734.13574,7617
734.4151,7600
734.69446,7738
734.97382,7677
735.25317,7575
735.53253,7576
735.81189,7546
736.09125,7600
736.37061,8090
736.64996,7634
736.92932,7615
737.20868,7486
737.48798,7521
737.76733,7509
738.04669,7581
738.32605,7614
738.60535,7856
738.8847,7709
739.164,7723
739.44336,7729
739.72266,7444
740.00201,7735
740.28131,7442
740.56067,7328
740.83997,7608
741.11932,7484
741.39862,7703
741.67792,7611
741.95728,7551
742.23657,7599
742.51587,7661
742.79517,7570
743.07446,7520
743.35382,7951
743.63312,7531
743.91241,7641
744.19171,7490
744.47101,7638
744.75031,7605
745.0296,7537
745.3089,7665
745.5882,7446
745.86743,7553
746.14673,7628
746.42603,7941
746.70532,7683
746.98462,7578
747.26385,7586
747.54315,7641
747.82245,7576
748.10168,7576
748.38098,7662
748.66022,7775
748.93951,7599
749.21875,7735
749.49805,7629
749.77728,7571
750.05658,7515
750.33582,7668
750.61505,7581
750.89435,7694
751.17358,7570
751.45282,7495
751.73206,7601
752.01135,7606
752.29059,7590
752.56982,7595
752.84906,7690
753.1283,7681
753.40753,7731
753.68677,7572
753.966,7673
754.24524,7508
754.52448,7663
754.80371,7678
755.08289,7605
755.36212,7685
755.64136,7676
755.92059,7633
756.19977,7640
756.479,7743
756.75824,7755
757.03741,7780
757.31665,7548
757.59583,7787
757.87506,7731
758.15424,7455
758.43347,7599
758.71265,7717
758.99188,7622
759.27106,7657
759.55023,7707
759.82947,7620
760.10864,7446
760.38782,7545
760.66699,7578
760.94617,7685
761.2254,7638
761.50458,7736
761.78375,7749
762.06293,7666
762.3421,7668
762.62128,7717
762.90045,7699
763.17963,7533
763.45874,7675
763.73792,7844
764.01709,7628
764.29626,7642
764.57544,7765
764.85455,7589
765.13373,7737
765.4129,7563
765.69202,7543
765.97119,7792
766.25031,7715
766.52948,7701
766.80859,7618
767.08777,7766
767.36688,7701
767.64606,7576
767.92517,7700
768.20428,7599
768.4834,7738
768.76257,7591
769.04169,7763
769.3208,7806
769.59991,7765
769.87903,7679
770.15814,7693
770.43726,7828
770.71643,7637
770.99548,7706
771.2746,7683
771.55371,7759
771.83282,7682
772.11194,7643
772.39105,7863
772.67017,7739
772.94922,7592
773.22833,7667
773.50745,7764
773.7865,7578
774.06561,7705
774.34473,7611
774.62378,7824
774.90289,7773
775.18195,8174
775.46106,7765
775.74011,7734
776.01917,7584
776.29828,7683
776.57733,7625
776.85638,7602
777.1355,7738
777.41455,7551
777.6936,7790
777.97266,7843
778.25171,7645
778.53076,7724
778.80981,7756
779.08887,7766
779.36792,7712
779.64697,7720
779.92603,7829
780.20508,7638
780.48413,7846
780.76318,7738
781.04218,7697
781.32123,7787
781.60028,7747
781.87927,7713
782.15833,7905
782.43738,7562
782.71637,7672
782.99542,7621
783.27441,7665
783.55347,7664
783.83246,7539
784.11151,7684
784.3905,7529
784.66949,7654
784.94855,7691
785.22754,7587
785.50653,7782
785.78552,7564
786.06451,7723
786.34351,7543
786.62256,7649
786.90155,7705
787.18054,7656
787.45953,7595
787.73846,7483
788.01746,7682
788.29645,7786
788.57544,7759
788.85443,7717
789.13342,7770
789.41235,7745
789.69135,7742
789.97034,7986
790.24927,7749
790.52826,7730
790.80719,7639
791.08618,7682
791.36511,7762
791.6441,7688
791.92303,7984
792.20203,7817
792.48096,7828
792.75989,7629
793.03888,7741
793.31781,7616
793.59674,7711
793.87567,7789
794.1546,7717
794.43353,7769
794.71252,7460
794.99146,7981
795.27039,7796
795.54926,7793
795.82819,7627
796.10712,7739
796.38605,7576
796.66498,7745
796.94391,7663
797.22278,7569
797.50171,7612
797.78064,7603
798.05951,7606
798.33844,7771
798.61737,7488
798.89624,7662
799.17517,7646
799.45404,7738
799.73291,7656
800.01184,7689
800.29071,7750
800.56958,7766
800.84851,7706
801.12738,7797
801.40625,7655
801.68512,7741
801.96399,7661
802.24292,7638
802.52179,7650
802.80066,7570
803.07953,7731
803.3584,7782
803.63721,7618
803.91608,7729
804.19495,7797
804.47382,7720
804.75269,7786
805.03149,7712
805.31036,7784
805.58923,7581
805.86804,7673
806.14691,7639
806.42578,7439
806.70459,7662
806.9834,7675
807.26227,7497
807.54108,7571
807.81995,7571
808.09875,7788
808.37756,7505
808.65643,7621
808.93524,7605
809.21405,7645
809.49286,7556
809.77167,7566
810.05048,7742
810.32928,7663
810.60809,7613
810.8869,7639
811.16571,7408
811.44452,7693
811.72333,7757
812.00214,7579
812.28088,7858
812.55969,8069
812.8385,7881
813.11725,7732
813.39606,7744
813.67487,7700
813.95361,7675
814.23242,7765
814.51117,7852
814.78998,7704
815.06873,7540
815.34747,7484
815.62628,7666
815.90503,7679
816.18378,7553
816.46252,7514
816.74133,7616
817.02008,7677
817.29883,7658
817.57758,7613
817.85632,7565
818.13507,7653
818.41382,7498
818.69257,7505
818.97131,7598
819.25,7710
819.52875,7638
819.8075,7578
820.08624,7491
820.36493,7558
820.64368,7480
820.92242,7542
821.20111,7533
821.47986,7647
821.75854,7769
822.03729,7557
822.31598,7624
822.59467,7467
822.87341,7818
823.1521,7659
823.43079,7569
823.70947,7508
823.98822,7638
824.26691,7480
824.54559,7451
824.82428,7754
825.10297,7599
825.38165,7509
825.66034,7429
825.93903,7581
826.21771,7655
826.4964,7522
826.77502,7549
827.05371,7571
827.3324,7627
827.61102,7582
827.88971,7412
828.1684,7523
828.44702,7727
828.72571,7695
829.00433,7575
829.28302,7720
829.56165,7675
829.84033,7678
830.11896,7476
830.39758,7436
830.67621,7382
830.9549,7572
831.23352,7614
831.51215,7520
831.79077,7611
832.0694,7454
832.34802,7739
832.62665,7645
832.90527,7583
833.1839,7811
833.46252,8009
833.74115,7710
834.01971,7587
834.29834,7481
834.57697,7415
834.85553,7639
835.13416,7496
835.41278,7389
835.69135,7440
835.96997,7608
836.24854,7596


Date and Time:                Wed Oct 24 11:02:32 2018
Software Version:             4.26.30010.0
Temperature (C):              -30
Model:                        DH334T-18U-73
Data Type:                    Counts
Acquisition Mode:             Accumulate
Trigger Mode:                 Internal
Exposure Time (secs):         1
Accumulate Cycle Time (secs): 1
Frequency (Hz):               1
Number of Accumulations:      10
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Vertical Shift Speed (usecs): 6.5
Pixel Readout Rate (MHz):     0.05
Clock Amplitude:              Normal
Serial Number:                5789
Pre-Amplifier Gain:           4.000000
Intelligate:                  on
Insertion delay:              normal
Gain level:                   0
Integrate on chip:            on
IOC frequency (Hz):           5000
IOC number of pulses:         0
Output A Width (nsecs):       100
Output A Delay (nsecs):       20
Output A Polarity:            Positive
Gate Mode:                    DDG on
Gate Width (nsecs):           10
Gate Delay (nsecs):           30
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR303i:
Wavelength (nm):              693.33
Grating Groove Density (l/mm):149.977
Grating Blaze:                500
Output Flipper Port:          Direct
Input Side Slit Width (um):   300

