592.30072,7346
592.58081,7286
592.86084,7144
593.14093,7165
593.42102,7126
593.70105,7240
593.98114,7197
594.26117,7119
594.54126,7329
594.82129,7095
595.10138,7154
595.38147,7112
595.6615,7198
595.94159,7161
596.22162,7242
596.50165,7298
596.78174,7371
597.06177,7205
597.34186,7224
597.62189,7251
597.90192,7218
598.18201,7174
598.46204,7233
598.74207,7227
599.02216,7219
599.30219,7287
599.58221,7335
599.8623,7131
600.14233,7186
600.42236,7430
600.70239,7243
600.98248,7237
601.26251,7132
601.54254,7172
601.82257,7113
602.1026,7305
602.38263,7241
602.66266,7275
602.94269,7384
603.22272,7239
603.50275,7160
603.78278,7301
604.06281,7190
604.34283,7182
604.62286,7144
604.90289,7399
605.18292,7196
605.46295,7171
605.74298,7162
606.02301,7129
606.30304,7072
606.58307,7300
606.8631,7160
607.14307,7271
607.4231,7233
607.70312,7403
607.98315,7415
608.26318,7244
608.54315,7179
608.82318,7125
609.10321,7150
609.38318,7248
609.66321,7400
609.94324,7365
610.22321,7125
610.50323,7363
610.7832,7294
611.06323,7500
611.34326,7706
611.62323,7423
611.90326,7290
612.18323,7251
612.46326,7233
612.74323,7270
613.02319,7298
613.30322,7356
613.58319,7288
613.86322,7312
614.14319,7172
614.42316,7343
614.70319,7359
614.98315,7157
615.26312,7285
615.54315,7151
615.82312,7335
616.10309,7340
616.38306,7152
616.66309,7389
616.94305,7185
617.22302,7307
617.50299,7242
617.78296,7232
618.06293,7186
618.3429,7348
618.62292,7162
618.90289,7293
619.18286,7274
619.46283,7305
619.7428,7359
620.02277,7180
620.30273,7214
620.5827,7194
620.86261,7168
621.14258,7136
621.42255,7299
621.70251,7249
621.98248,7035
622.26245,7190
622.54242,7191
622.82233,7417
623.10229,7009
623.38226,7243
623.66223,7263
623.94214,7296
624.22211,7169
624.50208,7432
624.78204,7270
625.06195,7284
625.34192,7303
625.62183,7435
625.90179,7153
626.18176,7220
626.46167,7297
626.74164,7360
627.02155,7338
627.30151,7245
627.58142,7104
627.86139,7166
628.1413,7298
628.4212,7257
628.70117,7234
628.98108,7355
629.26105,7344
629.54095,7315
629.82086,7140
630.10077,7330
630.38074,7180
630.66064,7241
630.94055,7386
631.22046,7200
631.50043,7249
631.78033,7315
632.06024,7158
632.34015,7406
632.62006,7205
632.89996,7299
633.17987,7149
633.45984,7168
633.73975,7301
634.01965,7278
634.29956,7233
634.57947,7198
634.85938,7771
635.13922,7235
635.41913,7312
635.69904,7269
635.97894,7195
636.25885,7291
636.53876,7086
636.81866,7241
637.09851,7225
637.37842,7383
637.65833,7257
637.93823,7179
638.21808,7435
638.49799,7391
638.77789,7294
639.05774,7279
639.33765,7448
639.61755,7226
639.8974,7426
640.17731,7414
640.45715,7315
640.73706,7315
641.01691,7229
641.29681,7301
641.57666,7365
641.85657,7289
642.13641,7404
642.41632,7290
642.69617,7396
642.97601,7259
643.25592,7342
643.53577,7324
643.81561,7295
644.09552,7423
644.37537,7305
644.65521,7171
644.93506,7280
645.21497,7325
645.49481,7408
645.77466,7379
646.0545,7271
646.33435,7292
646.6142,7332
646.89404,7334
647.17389,7304
647.45374,7216
647.73364,7264
648.01343,7242
648.29327,7178
648.57312,7286
648.85297,7295
649.13281,7363
649.41266,7167
649.6925,7497
649.97235,7313
650.2522,7262
650.53198,7366
650.81183,7233
651.09167,7220
651.37152,7307
651.65131,7320
651.93115,7352
652.211,7314
652.49078,7435
652.77063,7279
653.05048,7305
653.33026,7271
653.61011,7355
653.88989,7145
654.16974,7227
654.44952,7439
654.72937,7377
655.00916,7532
655.289,7516
655.56879,7302
655.84857,7463
656.12842,7468
656.4082,7217
656.68799,7263
656.96783,7409
657.24762,7730
657.5274,7644
657.80719,7474
658.08704,7470
658.36682,7420
658.64661,7300
658.92639,7338
659.20618,7495
659.48596,7467
659.76575,7282
660.04553,7332
660.32532,7415
660.6051,7482
660.88489,7352
661.16467,7282
661.44446,7507
661.72424,7437
662.00403,7417
662.28381,7338
662.5636,7318
662.84338,7461
663.12311,7296
663.40289,7429
663.68268,7361
663.96246,7306
664.24219,7352
664.52197,7452
664.80176,7374
665.08148,7412
665.36127,7334
665.64099,7439
665.92078,7328
666.20056,7457
666.48029,7572
666.76007,7340
667.03979,7395
667.31952,7277
667.5993,7373
667.87903,7347
668.15881,7488
668.43854,7442
668.71826,7331
668.99805,7386
669.27777,7475
669.5575,7532
669.83722,7508
670.117,7304
670.39673,7373
670.67645,7464
670.95618,7390
671.2359,7426
671.51562,7351
671.79535,7318
672.07507,7463
672.35486,7543
672.63458,7441
672.91431,7283
673.19397,7474
673.47369,7533
673.75342,7561
674.03314,7401
674.31287,7361
674.59259,7384
674.87231,7422
675.15198,7415
675.4317,7565
675.71143,7465
675.99115,7439
676.27081,7430
676.55054,7515
676.83026,7450
677.10992,7489
677.38965,7353
677.66931,7321
677.94904,7662
678.22876,7294
678.50842,7741
678.78815,7498
679.06781,7285
679.34747,7368
679.6272,7601
679.90686,7492
680.18658,7465
680.46625,7725
680.74591,7435
681.02557,7464
681.3053,7428
681.58496,7390
681.86462,7512
682.14429,7499
682.42395,7430
682.70367,7486
682.98334,7327
683.263,7739
683.54266,7441
683.82233,7529
684.10199,7403
684.38165,7375
684.66132,7401
684.94098,7549
685.22064,7508
685.50031,7393
685.77991,7422
686.05957,7574
686.33923,7578
686.6189,7270
686.89856,7474
687.17816,7605
687.45782,7424
687.73749,7572
688.01709,7348
688.29675,7431
688.57642,7453
688.85602,7522
689.13568,7307
689.41528,7280
689.69495,7512
689.97455,7483
690.25421,7469
690.53381,7530
690.81348,7656
691.09308,7378
691.37268,7467
691.65234,7571
691.93195,7445
692.21155,7553
692.49115,7636
692.77081,7637
693.05042,7531
693.33002,7589
693.60962,7570
693.88922,7399
694.16882,7392
694.44843,7607
694.72809,7497
695.00769,7491
695.28729,7366
695.56683,7355
695.84644,7540
696.12604,7579
696.40564,7421
696.68524,7394
696.96484,7382
697.24445,7512
697.52405,7452
697.80359,7553
698.08319,7519
698.36279,7492
698.64233,7345
698.92194,7551
699.20154,7298
699.48108,7511
699.76068,7340
700.04022,7514
700.31982,7579
700.59937,7488
700.87897,7565
701.15851,7349
701.43811,7384
701.71765,7367
701.99719,7509
702.27679,7387
702.55634,7359
702.83588,7505
703.11548,7421
703.39502,7386
703.67456,7487
703.9541,7470
704.23364,7423
704.51324,7490
704.79279,7394
705.07233,7382
705.35187,7403
705.63141,7465
705.91095,7618
706.19049,7559
706.47003,7406
706.74957,7726
707.02905,7330
707.30859,7515
707.58813,7475
707.86768,7675
708.14722,7339
708.4267,7426
708.70624,7487
708.98578,7448
709.26532,7632
709.5448,7298
709.82434,7371
710.10382,7387
710.38336,7426
710.66284,7326
710.94238,7322
711.22186,7623
711.5014,7547
711.78088,7326
712.06042,7404
712.3399,7310
712.61938,7523
712.89893,7474
713.17841,7463
713.45789,7478
713.73737,7524
714.01691,7461
714.29639,7531
714.57587,7586
714.85535,7691
715.13483,7472
715.41431,7466
715.69379,7631
715.97327,7468
716.25275,7494
716.53223,7491
716.81171,7549
717.09119,7337
717.37067,7551
717.65015,7533
717.92957,7555
718.20905,7654
718.48853,7402
718.76801,7530
719.04742,7492
719.3269,7388
719.60638,7671
719.8858,7785
720.16528,7595
720.4447,7690
720.72418,7498
721.0036,7489
721.28308,7617
721.5625,7594
721.84198,7493
722.1214,7485
722.40082,7657
722.6803,7596
722.95972,7685
723.23914,7681
723.51862,7692
723.79803,7594
724.07745,7502
724.35687,7747
724.63629,7600
724.91571,7451
725.19513,7577
725.47455,7388
725.75397,7546
726.03339,7481
726.31281,7560
726.59222,7473
726.87164,7666
727.15106,7745
727.43048,7541
727.7099,7573
727.98926,7636
728.26868,7542
728.5481,7586
728.82751,7900
729.10687,7534
729.38629,7502
729.66571,7517
729.94507,7493
730.22449,7547
730.50385,7531
730.78326,7603
731.06262,7473
731.34204,7578
731.6214,7613
731.90076,7637
732.18018,7625
732.45953,7410
732.73889,7323
733.01825,7429
733.29767,7619
733.57703,7725
733.85638,7822
734.13574,7650
734.4151,7490
734.69446,7565
734.97382,7586
735.25317,7602
735.53253,7597
735.81189,7656
736.09125,7688
736.37061,8005
736.64996,7569
736.92932,7571
737.20868,7538
737.48798,7411
737.76733,7530
738.04669,7627
738.32605,7570
738.60535,7885
738.8847,7805
739.164,7804
739.44336,7622
739.72266,7492
740.00201,7778
740.28131,7437
740.56067,7405
740.83997,7595
741.11932,7559
741.39862,7723
741.67792,7626
741.95728,7528
742.23657,7501
742.51587,7666
742.79517,7522
743.07446,7661
743.35382,8008
743.63312,7594
743.91241,7715
744.19171,7577
744.47101,7716
744.75031,7527
745.0296,7570
745.3089,7677
745.5882,7551
745.86743,7628
746.14673,7797
746.42603,7800
746.70532,7688
746.98462,7567
747.26385,7605
747.54315,7723
747.82245,7546
748.10168,7738
748.38098,7686
748.66022,7752
748.93951,7623
749.21875,7686
749.49805,7568
749.77728,7660
750.05658,7539
750.33582,7627
750.61505,7634
750.89435,7921
751.17358,7430
751.45282,7575
751.73206,7620
752.01135,7599
752.29059,7606
752.56982,7647
752.84906,7605
753.1283,7657
753.40753,7769
753.68677,7544
753.966,7668
754.24524,7517
754.52448,7612
754.80371,7591
755.08289,7692
755.36212,7683
755.64136,7625
755.92059,7651
756.19977,7728
756.479,7786
756.75824,7718
757.03741,7661
757.31665,7639
757.59583,7685
757.87506,7819
758.15424,7630
758.43347,7729
758.71265,7765
758.99188,7552
759.27106,7757
759.55023,7656
759.82947,7583
760.10864,7440
760.38782,7583
760.66699,7606
760.94617,7581
761.2254,7607
761.50458,7718
761.78375,7674
762.06293,7575
762.3421,7690
762.62128,7801
762.90045,7533
763.17963,7584
763.45874,7713
763.73792,7926
764.01709,7675
764.29626,7805
764.57544,7767
764.85455,7570
765.13373,7686
765.4129,7556
765.69202,7623
765.97119,7821
766.25031,7794
766.52948,7645
766.80859,7647
767.08777,7738
767.36688,7716
767.64606,7681
767.92517,7677
768.20428,7641
768.4834,7842
768.76257,7659
769.04169,7607
769.3208,7740
769.59991,7696
769.87903,7618
770.15814,7654
770.43726,7791
770.71643,7602
770.99548,7664
771.2746,7724
771.55371,7561
771.83282,7650
772.11194,7762
772.39105,7876
772.67017,7746
772.94922,7634
773.22833,7736
773.50745,7759
773.7865,7539
774.06561,7689
774.34473,7702
774.62378,7888
774.90289,7784
775.18195,8125
775.46106,7650
775.74011,7739
776.01917,7544
776.29828,7603
776.57733,7574
776.85638,7528
777.1355,7711
777.41455,7634
777.6936,7845
777.97266,7847
778.25171,7719
778.53076,7710
778.80981,7781
779.08887,7805
779.36792,7741
779.64697,7745
779.92603,7799
780.20508,7579
780.48413,7810
780.76318,7682
781.04218,7703
781.32123,7827
781.60028,7621
781.87927,7733
782.15833,7787
782.43738,7554
782.71637,7717
782.99542,7692
783.27441,7639
783.55347,7607
783.83246,7680
784.11151,7587
784.3905,7562
784.66949,7686
784.94855,7766
785.22754,7678
785.50653,7627
785.78552,7648
786.06451,7624
786.34351,7488
786.62256,7740
786.90155,7654
787.18054,7638
787.45953,7628
787.73846,7551
788.01746,7626
788.29645,7700
788.57544,7758
788.85443,7633
789.13342,7860
789.41235,7832
789.69135,7782
789.97034,7986
790.24927,7594
790.52826,7642
790.80719,7676
791.08618,7767
791.36511,7603
791.6441,7762
791.92303,7939
792.20203,7794
792.48096,7752
792.75989,7716
793.03888,7757
793.31781,7663
793.59674,7718
793.87567,7814
794.1546,7742
794.43353,7614
794.71252,7531
794.99146,8036
795.27039,7740
795.54926,7795
795.82819,7620
796.10712,7673
796.38605,7665
796.66498,7902
796.94391,7684
797.22278,7580
797.50171,7589
797.78064,7624
798.05951,7647
798.33844,7777
798.61737,7601
798.89624,7619
799.17517,7755
799.45404,7698
799.73291,7767
800.01184,7800
800.29071,7650
800.56958,7791
800.84851,7706
801.12738,7847
801.40625,7645
801.68512,7712
801.96399,7762
802.24292,7727
802.52179,7663
802.80066,7643
803.07953,7611
803.3584,7746
803.63721,7608
803.91608,7797
804.19495,7765
804.47382,7565
804.75269,7775
805.03149,7709
805.31036,7753
805.58923,7573
805.86804,7499
806.14691,7649
806.42578,7554
806.70459,7622
806.9834,7621
807.26227,7606
807.54108,7564
807.81995,7545
808.09875,7617
808.37756,7615
808.65643,7596
808.93524,7664
809.21405,7490
809.49286,7616
809.77167,7505
810.05048,7929
810.32928,7699
810.60809,7476
810.8869,7699
811.16571,7476
811.44452,7677
811.72333,7834
812.00214,7550
812.28088,7839
812.55969,8023
812.8385,7711
813.11725,7678
813.39606,7602
813.67487,7819
813.95361,7609
814.23242,7769
814.51117,7927
814.78998,7710
815.06873,7472
815.34747,7633
815.62628,7609
815.90503,7689
816.18378,7629
816.46252,7579
816.74133,7628
817.02008,7682
817.29883,7701
817.57758,7676
817.85632,7470
818.13507,7581
818.41382,7519
818.69257,7568
818.97131,7563
819.25,7820
819.52875,7593
819.8075,7589
820.08624,7527
820.36493,7652
820.64368,7592
820.92242,7564
821.20111,7563
821.47986,7636
821.75854,7743
822.03729,7480
822.31598,7534
822.59467,7515
822.87341,7753
823.1521,7754
823.43079,7523
823.70947,7485
823.98822,7584
824.26691,7566
824.54559,7499
824.82428,7784
825.10297,7479
825.38165,7552
825.66034,7489
825.93903,7533
826.21771,7666
826.4964,7547
826.77502,7526
827.05371,7498
827.3324,7708
827.61102,7710
827.88971,7480
828.1684,7512
828.44702,7756
828.72571,7638
829.00433,7510
829.28302,7675
829.56165,7584
829.84033,7635
830.11896,7470
830.39758,7422
830.67621,7485
830.9549,7505
831.23352,7592
831.51215,7493
831.79077,7552
832.0694,7433
832.34802,7713
832.62665,7671
832.90527,7563
833.1839,7791
833.46252,7979
833.74115,7787
834.01971,7677
834.29834,7487
834.57697,7459
834.85553,7593
835.13416,7604
835.41278,7432
835.69135,7336
835.96997,7549
836.24854,7565


Date and Time:                Wed Oct 24 11:07:40 2018
Software Version:             4.26.30010.0
Temperature (C):              -30
Model:                        DH334T-18U-73
Data Type:                    Counts
Acquisition Mode:             Accumulate
Trigger Mode:                 Internal
Exposure Time (secs):         1
Accumulate Cycle Time (secs): 1
Frequency (Hz):               1
Number of Accumulations:      10
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Vertical Shift Speed (usecs): 6.5
Pixel Readout Rate (MHz):     0.05
Clock Amplitude:              Normal
Serial Number:                5789
Pre-Amplifier Gain:           4.000000
Intelligate:                  on
Insertion delay:              normal
Gain level:                   0
Integrate on chip:            on
IOC frequency (Hz):           5000
IOC number of pulses:         0
Output A Width (nsecs):       100
Output A Delay (nsecs):       20
Output A Polarity:            Positive
Gate Mode:                    DDG on
Gate Width (nsecs):           100
Gate Delay (nsecs):           30
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR303i:
Wavelength (nm):              693.33
Grating Groove Density (l/mm):149.977
Grating Blaze:                500
Output Flipper Port:          Direct
Input Side Slit Width (um):   300

