562.32782,7137,7253,7182,14560,26756,14165,12007,10661,9553,9600,8789,8705,8247,8162,
562.60797,7199,7142,7221,14743,26967,13951,12055,10457,9785,9591,8761,8562,8609,8135,
562.88812,7559,7541,7610,15207,27371,14587,12226,11255,10358,9938,9353,9087,8780,8558,
563.16827,7153,7175,7164,15098,27612,14348,12056,10705,10338,9466,8970,8710,8447,8248,
563.44849,7076,7141,7201,14998,28245,14729,12169,10786,10077,9622,8925,8833,8502,8175,
563.72864,7115,7131,7113,15570,28258,14915,12626,10899,9950,9675,8892,8869,8609,8229,
564.00879,7193,7234,7369,15786,29258,15297,12961,11090,10067,9849,9067,8950,8645,8338,
564.28894,7131,7229,7077,15979,28899,15269,12865,11203,10145,9835,8930,8792,8584,8203,
564.56909,7108,7117,7200,16218,30096,15294,12810,10949,10092,9798,8848,8773,8468,8181,
564.84924,7292,7306,7330,16790,30742,15568,13020,11280,10266,10052,9194,9007,8627,8603,
565.12946,7185,7186,7129,16657,30701,15881,13028,10867,10391,9850,9143,8987,8740,8358,
565.40961,7364,7318,7302,17266,31749,16662,13135,11227,10572,9973,9214,9146,8968,8556,
565.68976,7484,7527,7524,17991,32580,16580,13668,11799,10796,10252,9517,9522,9042,8845,
565.96991,7278,7191,7318,17420,32739,16568,13516,11618,10616,10093,9036,9418,8728,8456,
566.25006,7251,7183,7383,17710,32781,16491,13621,11730,10786,10156,9251,9179,8798,8594,
566.53021,7191,7193,7172,17715,33689,16355,13992,12149,10597,10101,9376,9213,8817,8649,
566.81036,7037,7102,7072,18266,33770,16525,13771,12055,10519,10261,9371,9232,8760,8441,
567.09052,7087,7105,7143,19086,34354,17270,13903,11790,10767,10441,9613,9326,8806,8706,
567.37067,7466,7411,7390,19284,35408,17094,14385,11626,10942,10497,9555,9428,8941,8724,
567.65082,7304,7222,7330,20105,36191,17275,13829,11850,10757,10517,9445,9357,8968,8600,
567.93097,7271,7290,7231,20428,36829,17185,13968,12274,10734,10520,9361,9563,8867,8529,
568.21112,7217,7272,7208,20820,37500,17214,14078,12088,10899,10470,9587,9555,8849,8824,
568.49127,7251,7299,7281,20724,38379,17383,13905,12406,11086,10598,9688,9529,9094,8907,
568.77142,7082,7088,7134,20960,38697,17376,14051,12038,10844,10418,9435,9377,8980,8698,
569.05157,7212,7209,7141,21767,39279,17425,14199,12164,11015,10534,9692,9496,8877,8649,
569.33173,7174,7244,7221,22624,40095,17741,14674,12118,11232,10597,9694,9678,8993,8578,
569.61188,7073,7176,7148,22407,40172,17927,14448,12222,11070,10461,9462,9571,9176,8744,
569.89203,7228,7249,7301,23143,41004,17817,14664,12579,11211,10723,9756,9695,9328,8857,
570.17218,7058,7268,7157,23575,41216,18008,14024,12283,11276,10544,9528,9574,9025,8892,
570.45227,7106,7138,7264,24177,42264,18448,14336,12342,11292,10735,9816,9562,9172,8809,
570.73242,7189,7201,7186,24270,43294,18412,14528,12439,11429,10664,9763,9591,9313,8965,
571.01257,7272,7188,7209,24513,43832,18049,14396,12302,11282,10629,9799,9593,9216,8828,
571.29272,7160,7075,7211,24928,44507,17984,14761,12189,11174,10528,9791,9496,9166,8623,
571.57288,7179,7086,7176,25913,44663,18489,14819,12328,11377,10529,9871,9558,9176,8678,
571.85297,7212,7197,7158,26686,45205,18493,14701,12483,11257,10772,9808,9654,9138,8653,
572.13312,7381,7397,7397,27053,45828,18173,15021,12662,11500,11101,10042,9845,9326,9136,
572.41327,7188,7181,7171,27230,45814,18406,14528,12302,11187,10756,9670,9735,9391,8752,
572.69342,7158,7248,7100,28345,46952,18867,14886,12373,11188,10727,9398,9486,9117,8642,
572.97357,7237,7207,7117,28319,48636,18918,14784,12449,11263,10791,9624,9625,8954,8837,
573.25366,7191,7199,7195,29236,49441,18670,14746,12612,11489,10808,9809,9564,9208,8747,
573.53381,7197,7225,7205,29552,49728,18566,14651,12428,11339,10801,9525,9517,9090,8746,
573.81396,7154,7257,7241,30288,50371,18865,14848,12330,11468,10658,9612,9458,9155,8872,
574.09406,7205,7168,7197,30342,50391,18733,14849,12151,11069,10691,9651,9506,9191,8805,
574.37421,7097,7131,7188,30791,51655,18463,14875,12297,11109,10823,9767,9397,9030,8630,
574.65436,7309,7321,7365,31534,52858,17874,14526,12676,11240,10621,9593,9720,9057,8803,
574.93445,7050,7080,7111,32254,53747,18003,14837,12358,11248,10498,9658,9490,8884,8604,
575.2146,7185,7228,7136,32961,53272,18305,14882,12397,11129,10659,9477,9475,9007,8799,
575.49475,7155,7128,7160,33948,54339,18339,14741,12454,11063,10505,9494,9353,9117,8646,
575.77484,7126,7103,7150,34476,54650,17918,14593,12456,11242,10128,9543,9392,9114,8920,
576.05499,7084,7179,7106,34228,55392,17592,14657,12086,10965,10093,9533,9304,9027,8743,
576.33508,7257,7186,7109,34693,54844,18036,14476,11978,10951,10531,9463,9458,8996,8623,
576.61523,7155,7237,7160,35497,56223,18106,14270,11988,11033,10479,9593,9486,8845,8780,
576.89532,7199,7251,7256,36980,57580,17853,14255,11958,11068,10232,9576,9412,8949,8839,
577.17548,7349,7391,7430,37173,57550,18227,14303,12045,11199,10450,9560,9381,9167,8901,
577.45557,7105,7213,7260,37129,58186,18126,14406,12055,10911,10361,9691,9417,9043,8637,
577.73572,7306,7142,7135,37925,57958,18028,14168,12013,10895,10355,9303,9334,8861,8477,
578.01581,7111,7156,7046,38261,58640,17407,13920,11808,10523,10342,9390,9237,8883,8649,
578.29596,7337,7261,7262,39410,59758,17404,14214,12013,10726,10376,9481,9365,9006,8710,
578.57605,7136,7133,7052,39106,60421,17220,13804,11685,10538,9899,9121,9086,8783,8452,
578.8562,7243,7159,7123,40221,60459,17135,13540,11526,10702,9749,9122,8988,8711,8575,
579.13629,7186,7178,7102,40694,61792,17362,13635,11774,10705,9758,9130,9187,8606,8543,
579.41644,7240,7161,7139,41382,62277,17048,13883,11869,10610,9977,9257,9184,8614,8473,
579.69653,7325,7359,7371,42492,62753,17463,13762,11770,10424,9996,9166,9087,8796,8557,
579.97662,7084,7147,7065,43148,62945,17163,13049,11301,10271,9947,8894,8846,8497,8359,
580.25677,7100,7128,7157,42330,62215,16806,12998,11488,10378,9864,8870,8744,8605,8203,
580.53687,7049,7116,7066,43482,62723,16380,12844,11298,10397,9809,9004,8794,8557,8288,
580.81696,7172,7143,7225,43817,63202,16093,13306,11263,10402,9815,8928,8702,8587,8324,
581.09711,7159,7211,7094,44514,64762,16214,13190,11117,10319,9665,8949,8763,8588,8284,
581.3772,7165,7178,7104,44662,65104,16079,13075,10882,10127,9590,8907,8843,8457,8383,
581.65729,7233,7220,7122,45584,65070,16081,13290,11111,10054,9613,8938,8894,8547,8219,
581.93744,7298,7243,7219,45381,65375,15742,13119,11136,10060,9481,8819,8794,8516,8118,
582.21753,7169,7139,7228,45119,65772,16138,12971,10745,10265,9422,9018,8949,8322,8223,
582.49762,7210,7217,7154,45997,66527,16192,12887,10857,9969,9180,8736,8850,8409,8213,
582.77771,7098,7242,7088,45944,66809,15632,12863,10704,9940,9439,8700,8753,8558,8209,
583.0578,7241,7296,7251,46752,67264,15852,13172,10738,9853,9540,8750,8670,8450,8194,
583.33795,7196,7231,7184,47430,67296,15948,12816,10581,9888,9476,8784,8654,8381,8203,
583.61804,7135,7283,7401,46651,66539,15498,12535,10732,9834,9553,8841,8872,8228,8212,
583.89813,7109,7171,7177,47272,66741,15353,12098,10474,9628,9434,8732,8862,8139,8076,
584.17822,7072,7233,7216,47322,67147,15363,12121,10468,9468,9436,8535,8722,8266,8134,
584.45831,7177,7324,7197,47121,67412,15347,12064,10394,9516,9056,8456,8728,8370,8196,
584.7384,7078,7132,7148,47598,68119,15688,11882,10156,9521,9100,8374,8476,8244,8166,
585.01855,7150,7197,7194,47000,68184,15626,11926,10387,9441,9152,8626,8462,8283,8099,
585.29865,7299,7206,7281,46207,67533,15087,11947,10474,9485,9064,8759,8420,8266,8082,
585.57874,7097,7125,7148,47452,67651,15106,11876,10238,9557,9110,8593,8516,8218,8010,
585.85883,7125,7266,7110,48732,68591,14943,12265,10468,9506,9193,8773,8709,8233,8101,
586.13892,7232,7213,7256,47421,67404,15150,12005,10273,9531,8870,8753,8601,8314,8095,
586.41901,7172,7109,7107,47468,65707,14756,11976,10351,9378,8912,8395,8505,8175,8078,
586.6991,7254,7404,7225,47151,66394,14525,12167,10368,9559,9222,8508,8553,8353,8101,
586.97919,7271,7367,7263,48185,66190,14698,11532,10353,9461,9168,8642,8636,8382,8107,
587.25928,7158,7151,7124,47867,67138,14375,11941,10215,9406,8986,8391,8402,8300,7887,
587.53937,7033,6994,7140,47155,66554,14220,11833,9988,9235,8967,8257,8332,8096,7856,
587.81946,7142,7204,7234,47232,64951,14294,11903,10185,9281,8905,8505,8307,8113,7903,
588.09955,7301,7339,7301,47365,64823,14616,11713,10132,9442,9014,8590,8471,8182,7996,
588.37964,7122,7170,7145,47994,65441,14226,11630,9967,9323,8890,8408,8412,8149,7886,
588.65973,7122,7121,7147,47152,65372,14115,11819,10022,9356,8960,8417,8331,8162,7937,
588.93976,7035,7084,7184,47345,65733,14556,11670,9877,8948,8813,8176,8231,8162,8011,
589.21985,7007,7096,7086,47410,64411,14387,11158,9890,9104,8907,8419,8299,8057,7969,
589.49994,7310,7226,7199,47069,64788,14423,11228,9950,9244,8825,8483,8306,8102,7978,
589.78003,7226,7186,7263,46237,65130,14212,11531,9998,9166,8746,8493,8279,8220,7970,
590.06012,7202,7215,7215,45436,63513,14179,11726,9989,9119,8817,8332,8320,8227,7990,
590.34021,7233,7307,7299,46207,63178,14353,11443,9954,9140,8727,8576,8431,8127,8084,
590.62024,7185,7314,7373,46779,63652,14266,11486,9959,9368,8763,8506,8420,8324,8034,
590.90033,7190,7242,7222,45583,63253,14048,11228,9835,9181,8891,8313,8365,8337,7961,
591.18042,7067,7018,7118,45563,62664,13750,11105,9812,9216,8506,8251,8105,8008,7714,
591.46051,7502,7437,7425,46142,62624,14451,11357,10127,9477,9138,8559,8703,8421,8131,
591.74054,7257,7168,7186,45248,62075,13879,11466,9748,9196,8752,8376,8307,8266,7902,
592.02063,7273,7291,7180,45171,61553,14064,11211,9868,9205,8712,8492,8314,8332,7891,
592.30072,7445,7325,7327,44815,60862,13881,11283,10131,9373,8847,8690,8295,8401,7927,
592.58081,7234,7260,7213,42906,59916,13814,10997,9796,9379,8865,8524,8236,8164,7939,
592.86084,7221,7239,7181,43826,60302,13948,11013,9789,9162,8585,8264,8208,8091,7822,
593.14093,7155,7228,7279,43381,60638,13873,10898,9820,9161,8770,8213,8335,8079,7810,
593.42102,7183,7201,7231,42374,59635,13494,10684,9536,9003,8664,8125,8077,8079,7751,
593.70105,7180,7252,7246,43241,58994,13509,11108,9827,9085,8598,8275,8334,8084,7816,
593.98114,7213,7101,7195,42300,57744,13494,11048,9786,9050,8623,8293,8147,8032,7949,
594.26117,7133,7225,7238,42732,56655,13382,10948,9719,8999,8675,8224,8286,8051,7893,
594.54126,7223,7261,7206,41795,57642,13246,11144,9886,9099,8736,8336,8204,8128,7821,
594.82129,7129,7186,7144,41434,57021,13535,10913,9654,8810,8739,8221,8294,7903,7793,
595.10138,7251,7319,7206,41475,56688,13498,11039,9566,8997,8558,8081,8120,8157,7886,
595.38147,7099,7191,7181,41457,56249,13397,10933,9617,8830,8562,8184,8129,8558,7939,
595.6615,7178,7247,7227,41013,55215,13359,11099,9734,8902,8572,8343,8397,8194,7896,
595.94159,7135,7199,7234,40445,55125,13231,10962,9753,8991,8723,8272,8156,7914,7906,
596.22162,7234,7309,7263,39868,54824,13341,10895,9489,9240,8767,8282,8254,8008,7865,
596.50165,7308,7309,7435,39842,54718,13156,10619,9740,8941,8839,8373,8221,8187,7942,
596.78174,7287,7348,7397,40257,55289,13076,10772,9670,8928,8739,8372,8250,7960,7995,
597.06177,7217,7187,7208,40171,53418,12969,10697,9622,8736,8536,8127,8043,7872,7812,
597.34186,7241,7150,7218,39748,53921,13305,10790,9608,8847,8616,8283,8102,7900,7931,
597.62189,7263,7191,7247,38490,53572,13349,10731,9607,8788,8669,8198,8049,8039,7781,
597.90192,7090,7176,7232,38834,53006,13096,10505,9489,8708,8571,8179,8189,7919,7706,
598.18201,7308,7237,7255,38226,51384,13338,10574,9401,8707,8552,8179,7990,7978,7822,
598.46204,7157,7343,7273,38135,51228,13257,10525,9345,8764,8502,8236,8118,7972,7802,
598.74207,7223,7192,7297,37664,51502,13168,10722,9411,8661,8591,8310,8151,7863,8183,
599.02216,7221,7236,7200,36531,51120,13258,10638,9415,8811,8604,8175,8074,7953,8381,
599.30219,7168,7225,7215,37008,50255,13337,10785,9470,8840,8333,8048,8062,7824,8668,
599.58221,7264,7344,7241,36182,50200,12994,10875,9558,8803,8634,8207,8289,7922,7869,
599.8623,7149,7162,7205,35773,49494,12938,10510,9444,8511,8383,8122,7921,7914,7762,
600.14233,7155,7213,7166,34941,48927,12957,10495,9248,8713,8460,8020,8024,7877,7786,
600.42236,7525,7385,7379,36443,49143,13368,10995,9616,8762,8590,8307,8324,7938,7909,
600.70239,7961,7219,7246,35470,47870,13633,10686,9146,8715,8341,8062,7999,7823,7702,
600.98248,9024,7200,7254,35338,47578,13312,10630,9373,8643,8489,7929,8089,7883,7748,
601.26251,7390,7187,7195,35851,48223,13024,10875,9327,8680,8315,8046,8065,7862,8271,
601.54254,7195,7231,7203,35591,47774,12994,10633,9179,8829,8335,7883,8222,7916,9690,
601.82257,7071,7137,7080,34211,47813,12899,10469,9101,8560,8409,7966,8057,7778,7795,
602.1026,7320,7309,7263,34463,47688,12971,10821,9322,8793,8297,8189,8114,8055,7785,
602.38263,7219,7158,7206,34041,47090,12884,10460,9344,8531,8421,8045,8131,7889,7789,
602.66266,7261,7282,7251,33624,47141,12908,10444,9359,8643,8532,8108,8088,7890,8640,
602.94269,7319,7276,7331,33777,46509,13304,10347,9219,8616,8629,8097,8156,7705,8530,
603.22272,7170,7277,7291,34053,46027,12942,10431,9117,8874,8345,8099,8052,7893,8119,
603.50275,7229,7190,7127,33892,46785,13316,10524,9196,8616,8387,7993,7939,7813,7747,
603.78278,7167,7279,7255,32826,45950,13344,10636,9226,8579,8565,7960,7940,7811,7753,
604.06281,7229,7143,7262,32951,45658,13149,10607,9279,8587,8523,8009,7942,7848,7864,
604.34283,7271,7201,7201,33275,44822,12864,10443,9289,8652,8517,7996,8041,7818,7701,
604.62286,7148,7110,7187,32769,45672,12710,10544,9134,8488,8328,7951,7980,7772,7481,
604.90289,7432,7403,7355,32967,45935,13021,10925,9676,8842,8478,8175,8043,8097,7872,
605.18292,7065,7039,7064,31859,45327,13098,10498,9296,8743,8265,8080,7801,7684,7569,
605.46295,7173,7181,7122,31733,45090,13102,10499,9291,8531,8278,8157,7804,7897,7690,
605.74298,7150,7204,7168,31565,44518,13169,10546,9275,8552,8425,8116,7861,7891,7718,
606.02301,7089,7040,7114,31514,43968,13536,10517,9164,8487,8285,7920,7856,7678,7597,
606.30304,7064,7114,7165,31496,44826,13602,10592,9050,8502,8299,8049,7783,7810,7521,
606.58307,7187,7275,7283,31535,45524,13752,10651,9506,8854,8350,8153,8093,8029,7769,
606.8631,7092,7144,7086,31356,45577,13558,10588,9438,8589,8473,7931,7885,7746,7723,
607.14307,7281,7403,7341,31707,45799,13856,10842,9506,8767,8637,8159,8130,7951,7931,
607.4231,7289,7354,7381,31721,45965,13695,10816,9458,8874,8513,8133,8207,7991,7903,
607.70312,7430,7401,7599,32029,46013,13883,11111,9563,8862,8512,8245,8186,8112,7997,
607.98315,7427,7415,7437,32039,45931,14458,11375,9640,9044,8574,8233,8233,7915,7926,
608.26318,7172,7229,7150,30983,45387,14143,10931,9532,8809,8275,8108,7997,7764,7596,
608.54315,7208,7264,7240,30510,45778,14481,10943,9468,8812,8521,8020,8073,7914,7821,
608.82318,7184,7220,7104,30725,46467,14609,10738,9454,8937,8536,8040,8205,7808,7863,
609.10321,7185,7234,7239,30945,45248,14411,10961,9681,8731,8625,8063,7984,7825,7873,
609.38318,7138,7301,7268,31055,46285,14605,11349,9598,8811,8368,8022,8073,7875,7729,
609.66321,7450,7350,7481,30853,47005,15291,11718,9777,9215,8657,8302,8199,7983,7991,
609.94324,7376,7363,7423,30393,47388,15525,11647,9790,8959,8784,8331,8080,8033,7949,
610.22321,7117,7145,7128,29609,47786,14972,11152,9519,8723,8499,8036,7833,7802,7668,
610.50323,7342,7295,7397,30613,48564,15265,11334,9815,9127,8727,8232,8160,7991,7969,
610.7832,7202,7223,7217,30054,47692,15408,11465,9816,9019,8736,8138,8106,7890,7882,
611.06323,7463,7477,7449,30107,48423,15914,11805,10141,9168,8718,8375,8259,8119,8092,
611.34326,7702,7783,7818,30818,48841,16344,12240,10415,9520,9229,8685,8604,8308,8470,
611.62323,7438,7439,7432,29506,47582,15529,11960,10147,9288,8685,8300,8239,8132,8038,
611.90326,7347,7262,7309,29622,48249,16197,11838,10271,9175,8373,8359,8053,8019,7798,
612.18323,7250,7273,7211,30071,49052,16891,12117,10038,9104,8751,8207,8170,8042,7890,
612.46326,7319,7264,7272,30852,49212,16971,12134,10372,9208,8928,8312,8117,8119,7925,
612.74323,7229,7268,7202,30601,50181,17059,12321,10286,9130,8788,8155,8136,8027,7844,
613.02319,7207,7265,7278,30184,51067,17251,12384,10357,9215,8818,8175,8247,7904,7796,
613.30322,7285,7281,7256,30123,51712,17604,12285,10336,9282,8821,8319,8281,7976,7819,
613.58319,7253,7173,7261,31462,51670,17054,12270,10468,9441,8861,8442,8246,7998,7846,
613.86322,7287,7296,7259,31358,52382,17729,12444,10415,9563,8834,8485,8267,8064,7953,
614.14319,7160,7224,7150,30472,53413,18237,12580,10142,9392,8597,8380,8116,7997,7737,
614.42316,7318,7180,7285,30436,52379,18203,12693,10264,9360,8845,8361,8079,7978,7779,
614.70319,7386,7269,7352,31158,53605,18687,13338,10498,9711,9038,8346,8319,8019,8056,
614.98315,7195,7255,7179,30659,54273,18710,13047,10483,9552,8960,8359,8219,8060,7804,
615.26312,7268,7294,7307,30901,53905,19091,13395,10907,9713,9073,8557,8463,8186,7972,
615.54315,7187,7248,7183,30845,54582,19232,13386,10876,9440,8954,8500,8204,8030,7828,
615.82312,7296,7278,7186,30782,55372,19883,13483,11023,9745,9049,8366,8313,8034,7854,
616.10309,7344,7330,7380,30874,56065,19890,13878,11115,9629,9109,8479,8304,8208,7965,
616.38306,7165,7190,7207,31265,56541,20314,13903,11025,9766,9036,8498,8328,8170,7985,
616.66309,7509,7510,7335,31770,57561,21029,14171,11297,9975,9300,8655,8591,8327,8021,
616.94305,7253,7255,7242,31959,58278,20964,14056,11389,9869,9267,8521,8299,8134,7984,
617.22302,7193,7285,7336,31624,58931,21330,14145,11485,9942,9323,8374,8431,8192,8076,
617.50299,7250,7279,7262,32241,58199,21206,13952,11292,9942,9292,8668,8418,8066,8112,
617.78296,7266,7177,7291,32368,60157,22179,14320,11605,9957,9421,8630,8471,8212,7972,
618.06293,7236,7142,7197,32593,61051,22482,14122,11345,9915,9172,8571,8331,8343,8073,
618.3429,7302,7307,7400,32528,61093,22622,14751,11454,10063,9330,8636,8534,8381,8184,
618.62292,7231,7293,7370,32934,62838,23097,14778,11635,9877,9339,8822,8549,8398,7879,
618.90289,7144,7302,7229,33091,63713,22919,14951,11654,10039,9482,8668,8579,8188,7905,
619.18286,7279,7358,7295,32416,63251,23690,14970,12020,9985,9431,8673,8557,8343,7925,
619.46283,7257,7266,7351,33354,64506,23648,15924,11999,10286,9628,8586,8765,8370,8158,
619.7428,7402,7442,7299,33265,65808,23857,15646,11963,10504,9710,8899,8633,8543,8230,
620.02277,7283,7260,7144,32858,65358,24562,15331,11845,10272,9591,8619,8596,8330,8021,
620.30273,7226,7215,7243,33060,67134,24666,15347,12058,10303,9588,8722,8596,8418,8197,
620.5827,7254,7343,7301,33382,67816,24761,15720,12109,10450,9708,8847,8706,8430,8159,
620.86261,7279,7200,7247,33023,67524,24942,16017,12204,10367,9769,8749,8590,8294,8053,
621.14258,7075,7224,7137,33437,67183,25274,16007,12121,10226,9533,8700,8509,8236,8044,
621.42255,7299,7331,7288,34207,69671,25682,16237,12352,10670,9843,8897,8650,8477,8107,
621.70251,7269,7318,7277,34738,69420,26146,16105,12647,10681,9884,8801,8717,8230,8083,
621.98248,7162,7188,7136,34309,69937,26081,15819,12413,10575,9954,8889,8589,8192,7937,
622.26245,7282,7221,7182,34254,70972,25883,16723,12624,10754,10660,8935,8755,8535,8083,
622.54242,7117,7214,7197,34811,71727,26364,16723,12469,10636,9882,8878,8541,8374,8061,
622.82233,7395,7360,7455,35304,72520,26904,16881,12704,10951,10122,9273,8860,8583,8394,
623.10229,7225,7244,7242,34369,72069,26834,17197,12714,10622,9617,8885,8736,8290,8123,
623.38226,7267,7308,7297,34704,72815,27457,16864,13007,10624,10037,9225,8845,8444,8111,
623.66223,7208,7308,7259,35604,74133,27267,17024,12773,10985,10244,9192,8927,8643,8319,
623.94214,7288,7373,7355,35255,74526,27928,17354,12913,11189,10304,9218,9020,8539,8291,
624.22211,7233,7309,7283,35017,74179,28185,17675,13021,10728,10105,9101,8839,8422,8145,
624.50208,7419,7319,7380,35066,75992,28179,17753,13188,10938,10271,9198,8923,8551,8149,
624.78204,7250,7266,7293,34929,75691,28483,17536,13017,11062,10102,9338,8960,8536,8143,
625.06195,7252,7256,7214,35567,75213,28373,17430,13062,11106,10138,9114,8804,8503,8289,
625.34192,7263,7249,7197,35698,75824,29381,17613,13231,11314,10142,9087,8781,8490,8177,
625.62183,7502,7459,7403,36974,76390,29769,18423,13449,11219,10192,9410,9138,8669,8387,
625.90179,7116,7293,7239,36977,76853,29248,18291,13750,10870,10041,9037,9091,8634,8266,
626.18176,7225,7341,7337,37019,79476,29267,18346,13835,11500,10160,9181,8942,8561,8230,
626.46167,7358,7313,7352,36962,79908,29390,18595,13486,11463,10267,9376,8927,8577,8456,
626.74164,7323,7325,7330,36790,80486,30414,18559,13453,11499,10211,9362,8858,8595,8364,
627.02155,7305,7290,7269,36952,80426,29803,18702,13524,11490,10284,9339,8915,8668,8431,
627.30151,7331,7288,7216,36264,79218,29744,17845,13536,11072,9998,9016,8908,8613,8379,
627.58142,7119,7113,7093,36880,80591,29888,17815,13717,11339,10090,9030,8863,8626,8294,
627.86139,7161,7144,7192,37122,80154,30826,18232,13779,11361,10095,9131,8725,8569,8363,
628.1413,7291,7387,7499,37047,80683,30890,18283,14092,11278,10064,9389,9125,8722,8544,
628.4212,7156,7165,7182,37039,80485,30405,18425,13770,10774,9994,9147,8925,8552,8294,
628.70117,7262,7303,7242,37575,81155,30424,18716,13890,11284,10400,9175,9170,8481,8361,
628.98108,7292,7363,7300,37483,82022,30901,19116,13868,11696,10218,9263,9056,8492,8337,
629.26105,7406,7319,7331,37577,81583,31508,19124,13774,11725,10322,9338,9006,8612,8398,
629.54095,7260,7466,7356,37589,82655,31470,18716,13728,11975,10343,9350,8993,8715,8464,
629.82086,7201,7188,7139,37860,81418,31077,19064,14215,11642,10213,9140,9062,8592,8370,
630.10077,7197,7315,7261,37956,83302,31692,19146,13918,11375,10199,9236,9020,8771,8277,
630.38074,7233,7206,7209,37716,84495,31211,19550,14125,11491,10424,9103,8974,8646,8244,
630.66064,7273,7234,7244,37167,82651,30942,18726,13692,11496,10431,9271,9017,8532,8346,
630.94055,7329,7386,7469,37631,84214,31063,19172,14322,11206,10565,9365,9215,8772,8485,
631.22046,7208,7267,7130,37923,84026,31071,19191,14050,11312,10293,9344,8969,8531,8375,
631.50043,7253,7283,7200,38704,83286,31766,19094,14102,11599,10506,9488,9160,8612,8365,
